"conc_nM","time_s","rep","y_true","y"
10,120,4,56.1741268379747,55.445834195388
10,130,4,58.7930551951067,60.5207387837976
10,140,4,61.213208230894,58.691631399579
10,150,4,63.450667077927,58.9849033740962
10,160,4,65.5202033832295,67.5650234338474
10,170,4,67.435386007842,71.7142273150807
10,180,4,69.2086790317595,64.5489107380697
10,190,4,70.8515317727281,73.4554331883822
10,200,4,72.3744614696746,73.4115480921197
10,210,4,73.7871292285095,72.620418027556
10,220,4,75.0984097793373,80.7569164851981
10,230,4,76.3164555493672,73.0195307045149
10,240,4,77.448755514726,77.0585936789262
10,250,4,78.5021892566256,80.7494171567568
10,260,4,79.4830766126737,75.8045605297963
10,270,4,80.3972232822661,84.1934393081588
10,280,4,81.2499627157554,80.8544827713204
10,290,4,82.0461945902204,86.3412765220932
10,300,4,82.7904201499866,82.7083610848869
10,310,4,83.4867746673819,80.8782307302196
10,320,4,84.1390572583917,79.3492701009748
10,330,4,84.7507582687575,79.8130052941098
10,340,4,85.3250844284956,84.7858233004877
10,350,4,85.8649819566842,78.5657562168787
10,360,4,86.373157783545,80.6692043819242
10,370,4,86.8520990432355,94.0659977466077
10,380,4,87.30409097827,86.6456352276209
10,390,4,87.7312333849993,92.7663098501116
10,400,4,88.1354557190349,94.2763901502581
10,410,4,88.5185309698167,88.9652314880464
10,420,4,88.8820884046219,88.8956741811574
10,430,4,89.2276252741425,89.967320557627
10,440,4,89.556517564249,92.1245111441588
10,450,4,89.8700298716666,92.906134034181
10,460,4,90.1693244749506,82.5092262358392
10,470,4,90.4554696663365,90.6361441874086
10,480,4,90.7294474046926,93.0729631477592
10,490,4,90.9921603448976,90.3405809096471
10,500,4,91.2444382944553,92.1118038027617
10,510,4,91.4870441440199,94.923878544254
10,520,4,91.720679314702,91.1508795062922
10,530,4,91.9459887615297,97.8928192261628
10,540,4,92.1635655692339,93.9183397250599
10,550,4,92.3739551735772,86.174787503522
10,560,4,92.5776592387401,91.8490837073092
10,570,4,92.775139218791,94.9890273381256
10,580,4,92.9668196289826,93.6024876747531
10,590,4,93.1530910505208,87.7823431298231
10,600,4,93.3343128905239,85.9464151933957
10,610,4,93.5108159171207,93.2435129574771
10,620,4,93.6829045880105,96.3872961153389
10,630,4,93.8508591893162,91.0605121729478
10,640,4,94.0149378001868,95.5057871212285
10,650,4,94.1753780973503,96.4714214981048
10,660,4,94.332399012657,98.1914460596817
10,670,4,94.4862022555945,96.8156738961195
10,680,4,94.6369737117748,95.6110069305394
10,690,4,94.7848847275016,88.557252240048
10,700,4,94.9300932897004,92.9065718292898
10,710,4,95.0727451097365,98.4953436950392
10,720,4,95.2129746189544,97.0173218754314
10,730,4,95.3509058831305,91.7607626535336
10,740,4,95.4866534424467,96.7638268849961
10,750,4,95.620323083054,95.2436531961676
10,760,4,95.7520125458008,100.826524180884
10,770,4,95.8818121772442,95.745141426433
10,780,4,96.0098055276491,94.448004532857
10,790,4,96.1360699002945,95.0868722846276
10,800,4,96.2606768560525,92.7219073518852
10,810,4,96.3836926768872,101.603544729368
10,820,4,96.5051787916191,97.1729382879307
10,830,4,96.6251921670301,94.1840075110818
10,840,4,96.7437856671326,98.3587453022386
10,850,4,96.8610083831977,100.344934289468
10,860,4,96.9769059369242,95.2637525837294
10,870,4,97.0915207589367,95.8497611638091
10,880,4,97.2048923446235,96.964046824251
10,890,4,97.3170574891606,89.1625359963654
10,900,4,97.4280505034166,98.0618721264481
25,0,1,1,1.05110303995964
25,10,1,17.4841424091756,17.1201896412496
25,20,1,31.2027708316701,29.4346665933993
25,30,1,42.6332238529281,44.8547289144529
25,40,1,52.1702577751977,51.0687293864765
25,50,1,60.1403364937878,60.5040744866532
25,60,1,66.8134486440094,73.0030361748358
25,70,1,72.4128799019769,70.5573325800043
25,80,1,77.123294281173,74.9097007331278
25,90,1,81.0974170375707,81.6296432223267
25,100,1,84.461561162135,83.4383612472516
25,110,1,87.3201975673031,85.500572358407
25,120,1,89.7597344474235,91.3109725429928
25,130,1,91.8516426583355,92.7381211792677
25,140,1,93.655040281462,89.4277812176116
25,150,1,95.2188299555564,89.7050505927317
25,160,1,96.5834663655349,99.0035683186115
25,170,1,97.7824178862945,94.3479504800329
25,180,1,98.8433753051636,94.8957212176923
25,190,1,99.7892513886796,104.941868739851
25,200,1,100.639007486134,100.958187378255
25,210,1,101.408337099557,99.1258836634704
25,220,1,102.110231170754,105.403214734712
25,230,1,102.755445553144,108.34021161486
25,240,1,103.352887594392,107.593544153339
25,250,1,103.909935826929,99.5330691195196
25,260,1,104.432704341409,101.798749676402
25,270,1,104.926261415175,106.308843479305
25,280,1,105.39481031144,99.4130241017471
25,290,1,105.841838795192,104.161013911549
25,300,1,106.27024277904,106.207112559723
25,310,1,106.682428575578,106.392442275263
25,320,1,107.080397458157,108.074255860824
25,330,1,107.465815591422,108.283355003862
25,340,1,107.840071863193,111.82792437731
25,350,1,108.204325711237,107.96595641805
25,360,1,108.559546676184,104.820920251186
25,370,1,108.906547112282,108.359674785285
25,380,1,109.246009239918,108.295920391363
25,390,1,109.578507519003,109.758419837063
25,400,1,109.904527152859,116.653425342661
25,410,1,110.224479392171,112.813756083733
25,420,1,110.538714192685,118.737666740224
25,430,1,110.847530684544,115.9648170663
25,440,1,111.151185831913,119.413154756947
25,450,1,111.44990159601,105.150216766635
25,460,1,111.743870860494,108.469813825166
25,470,1,112.033262333353,109.452539221517
25,480,1,112.318224602363,110.87627704222
25,490,1,112.59888949057,110.845489566503
25,500,1,112.875374832885,115.017499225137
25,510,1,113.14778677395,107.242716009688
25,520,1,113.416221670078,110.940999968525
25,530,1,113.680767663766,111.062123769743
25,540,1,113.941505987409,112.176780328222
25,550,1,114.198512043052,111.343972443638
25,560,1,114.451856296919,120.145935767272
25,570,1,114.701605020733,118.347907444689
25,580,1,114.947820906333,116.080447374446
25,590,1,115.190563575477,108.453159206206
25,600,1,115.42989000296,129.425714379903
25,610,1,115.665854868011,120.135018205025
25,620,1,115.898510846369,121.807251792076
25,630,1,116.127908853286,107.053773879382
25,640,1,116.35409824591,115.28395260811
25,650,1,116.577126992081,120.275672005514
25,660,1,116.797041811311,118.668349396451
25,670,1,117.013888292758,119.957179774932
25,680,1,117.227710994141,120.085951479303
25,690,1,117.438553524893,115.328820704302
25,700,1,117.646458616238,116.428607241881
25,710,1,117.85146818046,113.345726977404
25,720,1,118.053623361199,123.351863785922
25,730,1,118.252964576316,108.766518929482
25,740,1,118.449531554591,117.077975903484
25,750,1,118.643363367314,122.618563573272
25,760,1,118.834498455619,117.816228702715
25,770,1,119.022974654294,126.14593449431
25,780,1,119.208829212659,123.346477092042
25,790,1,119.392098812994,115.129084355984
25,800,1,119.572819586933,119.277553053162
25,810,1,119.751027130158,119.807968723367
25,820,1,119.92675651567,121.257481570418
25,830,1,120.100042305868,117.484797960888
25,840,1,120.270918563627,117.211317970505
25,850,1,120.439418862537,119.136796906383
25,860,1,120.605576296423,125.141063954647
25,870,1,120.769423488269,126.36229671931
25,880,1,120.930992598624,117.923133176132
25,890,1,121.090315333569,121.366381746107
25,900,1,121.247422952311,116.247984795593
25,0,2,1,0.0896800928057108
25,10,2,17.4841424091756,16.6349039817863
25,20,2,31.2027708316701,28.9229847135867
25,30,2,42.6332238529281,38.4473197960156
25,40,2,52.1702577751977,54.0190188867603
25,50,2,60.1403364937878,61.2311460839594
25,60,2,66.8134486440094,64.3768675869248
25,70,2,72.4128799019769,75.4166881489619
25,80,2,77.123294281173,83.1169675693069
25,90,2,81.0974170375707,72.277586097202
25,100,2,84.461561162135,88.5855117368877
25,110,2,87.3201975673031,91.8550512209058
25,120,2,89.7597344474235,90.335538762101
25,130,2,91.8516426583355,89.8298876132902
25,140,2,93.655040281462,89.321698148413
25,150,2,95.2188299555564,91.7057858354573
25,160,2,96.5834663655349,94.0077493532348
25,170,2,97.7824178862945,89.1665476847024
25,180,2,98.8433753051636,96.1731455157405
25,190,2,99.7892513886796,103.902254629046
25,200,2,100.639007486134,97.4679653640494
25,210,2,101.408337099557,108.029327825649
25,220,2,102.110231170754,101.897169409873
25,230,2,102.755445553144,103.230849295331
25,240,2,103.352887594392,105.39967370233
25,250,2,103.909935826929,99.8476569436297
25,260,2,104.432704341409,101.068507274494
25,270,2,104.926261415175,103.077331307516
25,280,2,105.39481031144,113.165789431865
25,290,2,105.841838795192,107.718855168318
25,300,2,106.27024277904,105.852973433526
25,310,2,106.682428575578,101.732770599939
25,320,2,107.080397458157,106.691473793859
25,330,2,107.465815591422,109.217653966006
25,340,2,107.840071863193,106.225419786602
25,350,2,108.204325711237,104.215992436657
25,360,2,108.559546676184,104.295808247982
25,370,2,108.906547112282,107.912872478948
25,380,2,109.246009239918,110.796817935402
25,390,2,109.578507519003,113.986267820373
25,400,2,109.904527152859,103.818843874333
25,410,2,110.224479392171,106.564968671928
25,420,2,110.538714192685,101.161328025306
25,430,2,110.847530684544,111.353064792443
25,440,2,111.151185831913,114.448930123208
25,450,2,111.44990159601,112.623094952246
25,460,2,111.743870860494,117.430625315598
25,470,2,112.033262333353,114.739799399944
25,480,2,112.318224602363,109.58796096477
25,490,2,112.59888949057,119.341904557598
25,500,2,112.875374832885,114.946806248363
25,510,2,113.14778677395,115.853903857464
25,520,2,113.416221670078,109.090351324499
25,530,2,113.680767663766,112.508208076497
25,540,2,113.941505987409,108.182710907702
25,550,2,114.198512043052,113.85591227687
25,560,2,114.451856296919,120.911569779205
25,570,2,114.701605020733,112.531811101254
25,580,2,114.947820906333,115.257647535855
25,590,2,115.190563575477,118.923346257447
25,600,2,115.42989000296,107.855591360461
25,610,2,115.665854868011,109.120673908472
25,620,2,115.898510846369,111.456868100058
25,630,2,116.127908853286,117.571230715939
25,640,2,116.35409824591,116.740862187164
25,650,2,116.577126992081,122.580230777285
25,660,2,116.797041811311,110.842634846762
25,670,2,117.013888292758,114.8923338094
25,680,2,117.227710994141,107.055532106285
25,690,2,117.438553524893,125.286917525494
25,700,2,117.646458616238,122.912445286133
25,710,2,117.85146818046,114.734358730478
25,720,2,118.053623361199,116.821826302799
25,730,2,118.252964576316,117.595002947511
25,740,2,118.449531554591,127.224482769063
25,750,2,118.643363367314,118.831319108166
25,760,2,118.834498455619,120.859227393442
25,770,2,119.022974654294,122.457749077629
25,780,2,119.208829212659,122.60055253631
25,790,2,119.392098812994,111.163567637654
25,800,2,119.572819586933,123.222109877009
25,810,2,119.751027130158,115.187637594044
25,820,2,119.92675651567,119.770060179501
25,830,2,120.100042305868,110.554365117455
25,840,2,120.270918563627,121.333484552909
25,850,2,120.439418862537,115.44962146364
25,860,2,120.605576296423,109.773497252178
25,870,2,120.769423488269,112.444159051406
25,880,2,120.930992598624,113.850308463081
25,890,2,121.090315333569,123.837494863081
25,900,2,121.247422952311,122.798393212277
25,0,3,1,1.82254528470122
25,10,3,17.4841424091756,16.7453586840209
25,20,3,31.2027708316701,31.5175159980927
25,30,3,42.6332238529281,43.4914928683885
25,40,3,52.1702577751977,51.9655007097367
25,50,3,60.1403364937878,57.1651742490339
25,60,3,66.8134486440094,70.1213397159984
25,70,3,72.4128799019769,77.6425279415247
25,80,3,77.123294281173,83.8067396930351
25,90,3,81.0974170375707,84.1845064744132
25,100,3,84.461561162135,83.7903858082042
25,110,3,87.3201975673031,86.8485858038146
25,120,3,89.7597344474235,88.6038714876134
25,130,3,91.8516426583355,90.835644177257
25,140,3,93.655040281462,93.452577873243
25,150,3,95.2188299555564,87.3413548211119
25,160,3,96.5834663655349,96.6288893022829
25,170,3,97.7824178862945,98.745270101404
25,180,3,98.8433753051636,94.9166084725287
25,190,3,99.7892513886796,92.465372729762
25,200,3,100.639007486134,99.1269526898868
25,210,3,101.408337099557,88.2036659367497
25,220,3,102.110231170754,109.230332963071
25,230,3,102.755445553144,105.712248152215
25,240,3,103.352887594392,99.148561673843
25,250,3,103.909935826929,103.975408655814
25,260,3,104.432704341409,103.713598855943
25,270,3,104.926261415175,97.6790482918914
25,280,3,105.39481031144,101.544410298789
25,290,3,105.841838795192,110.091866563471
25,300,3,106.27024277904,101.165046245328
25,310,3,106.682428575578,103.351632421281
25,320,3,107.080397458157,103.766158855121
25,330,3,107.465815591422,112.94213343499
25,340,3,107.840071863193,106.985523024181
25,350,3,108.204325711237,110.693982160367
25,360,3,108.559546676184,112.034960388707
25,370,3,108.906547112282,107.18920790253
25,380,3,109.246009239918,104.131852532493
25,390,3,109.578507519003,110.351524538882
25,400,3,109.904527152859,108.270643485114
25,410,3,110.224479392171,116.817792165784
25,420,3,110.538714192685,108.156580505079
25,430,3,110.847530684544,109.420621995099
25,440,3,111.151185831913,114.295289171224
25,450,3,111.44990159601,108.38637275641
25,460,3,111.743870860494,111.660795092516
25,470,3,112.033262333353,114.337055210086
25,480,3,112.318224602363,110.438255362811
25,490,3,112.59888949057,106.951304070408
25,500,3,112.875374832885,114.336439051341
25,510,3,113.14778677395,111.837391319928
25,520,3,113.416221670078,103.937701358653
25,530,3,113.680767663766,114.948571208255
25,540,3,113.941505987409,114.56267442856
25,550,3,114.198512043052,106.269790632629
25,560,3,114.451856296919,111.963008895025
25,570,3,114.701605020733,113.871094461621
25,580,3,114.947820906333,112.302752607445
25,590,3,115.190563575477,117.818091448566
25,600,3,115.42989000296,107.911199987262
25,610,3,115.665854868011,111.104600552197
25,620,3,115.898510846369,113.744235960756
25,630,3,116.127908853286,123.055215269736
25,640,3,116.35409824591,115.607888854677
25,650,3,116.577126992081,111.65753586593
25,660,3,116.797041811311,124.217902643769
25,670,3,117.013888292758,115.89686091076
25,680,3,117.227710994141,119.899144384079
25,690,3,117.438553524893,122.877450432752
25,700,3,117.646458616238,119.635395174905
25,710,3,117.85146818046,124.17645531226
25,720,3,118.053623361199,114.200070773466
25,730,3,118.252964576316,126.054165565454
25,740,3,118.449531554591,109.539955379909
25,750,3,118.643363367314,113.868864158819
25,760,3,118.834498455619,115.959368221874
25,770,3,119.022974654294,120.167501001299
25,780,3,119.208829212659,116.880867739698
25,790,3,119.392098812994,122.26341906397
25,800,3,119.572819586933,121.644048408035
25,810,3,119.751027130158,123.103286948738
25,820,3,119.92675651567,127.257355115905
25,830,3,120.100042305868,113.042592954879
25,840,3,120.270918563627,125.080287924574
25,850,3,120.439418862537,119.121439584885
25,860,3,120.605576296423,116.613153862132
25,870,3,120.769423488269,111.924075664695
25,880,3,120.930992598624,116.699509257447
25,890,3,121.090315333569,119.59590452187
25,900,3,121.247422952311,111.553673353202
25,0,4,1,0.567720699616686
25,10,4,17.4841424091756,18.1926415940724
25,20,4,31.2027708316701,28.9554518453278
25,30,4,42.6332238529281,42.6231159474976
25,40,4,52.1702577751977,48.9328832634109
25,50,4,60.1403364937878,60.0013937137986
25,60,4,66.8134486440094,69.434985770698
25,70,4,72.4128799019769,65.5784013228924
25,80,4,77.123294281173,84.7577779541177
25,90,4,81.0974170375707,77.0584749932042
25,100,4,84.461561162135,87.8332356227406
25,110,4,87.3201975673031,94.9987301789568
25,120,4,89.7597344474235,86.1867782030699
25,130,4,91.8516426583355,89.2409657426659
25,140,4,93.655040281462,97.6739101792337
25,150,4,95.2188299555564,91.9542775342703
25,160,4,96.5834663655349,92.7115154319617
25,170,4,97.7824178862945,104.251155798986
25,180,4,98.8433753051636,106.142016964438
25,190,4,99.7892513886796,98.8429577478148
25,200,4,100.639007486134,110.221064864659
25,210,4,101.408337099557,109.461399650457
25,220,4,102.110231170754,101.818106469778
25,230,4,102.755445553144,99.2706559536981
25,240,4,103.352887594392,100.454688774076
25,250,4,103.909935826929,109.975340578252
25,260,4,104.432704341409,106.779752426966
25,270,4,104.926261415175,107.729935854318
25,280,4,105.39481031144,105.339056365139
25,290,4,105.841838795192,106.646591780607
25,300,4,106.27024277904,104.112501848732
25,310,4,106.682428575578,111.714719945207
25,320,4,107.080397458157,105.630077268226
25,330,4,107.465815591422,116.355469836099
25,340,4,107.840071863193,110.467292686344
25,350,4,108.204325711237,112.643370420699
25,360,4,108.559546676184,115.207438086378
25,370,4,108.906547112282,108.694387354309
25,380,4,109.246009239918,101.236244580707
25,390,4,109.578507519003,106.808063586699
25,400,4,109.904527152859,112.608009260978
25,410,4,110.224479392171,115.723194951008
25,420,4,110.538714192685,111.492841697236
25,430,4,110.847530684544,114.70204771212
25,440,4,111.151185831913,115.494026053014
25,450,4,111.44990159601,116.196277945019
25,460,4,111.743870860494,115.203622521988
25,470,4,112.033262333353,111.145190872656
25,480,4,112.318224602363,117.08326675619
25,490,4,112.59888949057,110.248673281734
25,500,4,112.875374832885,114.50371215728
25,510,4,113.14778677395,110.762748668172
25,520,4,113.416221670078,115.658495755205
25,530,4,113.680767663766,116.03685394143
25,540,4,113.941505987409,113.443906153565
25,550,4,114.198512043052,114.327489341292
25,560,4,114.451856296919,116.504517498934
25,570,4,114.701605020733,109.337647749117
25,580,4,114.947820906333,119.798049713699
25,590,4,115.190563575477,116.47266512872
25,600,4,115.42989000296,118.046788726384
25,610,4,115.665854868011,114.856068783115
25,620,4,115.898510846369,106.903165963185
25,630,4,116.127908853286,119.717998385189
25,640,4,116.35409824591,115.103959401788
25,650,4,116.577126992081,119.554060890624
25,660,4,116.797041811311,126.675334974877
25,670,4,117.013888292758,111.429983684092
25,680,4,117.227710994141,123.776246211508
25,690,4,117.438553524893,115.656662996284
25,700,4,117.646458616238,117.363276789907
25,710,4,117.85146818046,115.262548552706
25,720,4,118.053623361199,115.624812968
25,730,4,118.252964576316,112.640328004684
25,740,4,118.449531554591,119.066544527685
25,750,4,118.643363367314,120.958079066489
25,760,4,118.834498455619,117.920056408226
25,770,4,119.022974654294,111.072566826746
25,780,4,119.208829212659,117.228450575312
25,790,4,119.392098812994,121.424844189091
25,800,4,119.572819586933,116.018843047331
25,810,4,119.751027130158,116.837246210824
25,820,4,119.92675651567,114.143087938809
25,830,4,120.100042305868,123.028704391716
25,840,4,120.270918563627,116.955645758643
25,850,4,120.439418862537,136.167534037443
25,860,4,120.605576296423,125.641628273938
25,870,4,120.769423488269,119.943206605297
25,880,4,120.930992598624,120.943035964755
25,890,4,121.090315333569,117.510943711934
25,900,4,121.247422952311,122.653029528377
50,0,1,1,1.00874312978666
50,10,1,31.410513789349,28.4053157698167
50,20,1,52.8279946133119,48.3482113994797
50,30,1,67.995271175225,69.782510478674
50,40,1,78.8165783990202,70.9974342542546
50,50,1,86.6139981266037,85.2195863342425
50,60,1,92.3054794880905,98.7313750337036
50,70,1,96.5284201412757,89.8049772358275
50,80,1,99.7254560466085,100.953183469735
50,90,1,102.204016531888,108.892802207229
50,100,1,104.177667306806,106.397698222046
50,110,1,105.794810731187,111.451037338217
50,120,1,107.158609529032,102.85205494787
50,130,1,108.340817846058,111.184487388592
50,140,1,109.391382803542,110.222050876569
50,150,1,110.345109942979,116.520569584375
50,160,1,111.226290431704,122.688003297691
50,170,1,112.051913328018,112.583936313115
50,180,1,112.833895597571,117.951176816665
50,190,1,113.580630254248,111.688283958182
50,200,1,114.298061143684,112.600816623819
50,210,1,114.990429122025,112.362708650193
50,220,1,115.660790116775,109.186085740831
50,230,1,116.311374827381,116.663747549012
50,240,1,116.943838491126,116.755554252386
50,250,1,117.559434331229,121.062724208749
50,260,1,118.159134023945,117.11111968918
50,270,1,118.743711384989,114.258269261632
50,280,1,119.313800521569,118.681741258491
50,290,1,119.869936257163,128.965507273922
50,300,1,120.412582248769,122.648901773187
50,310,1,120.942150559025,122.311803571849
50,320,1,121.459015295063,126.745508339462
50,330,1,121.963522127274,130.966728839832
50,340,1,122.455994946729,131.083809611409
50,350,1,122.936740535075,120.752946843434
50,360,1,123.406051853566,123.003324712893
50,370,1,123.864210372372,122.012555208995
50,380,1,124.311487732565,123.283379643439
50,390,1,124.748146943787,127.064210938801
50,400,1,125.174443258536,122.703332669362
50,410,1,125.590624820968,119.570734307807
50,420,1,125.996933158145,124.759019730427
50,430,1,126.393603560972,133.92724196765
50,440,1,126.780865387582,136.436706613881
50,450,1,127.158942311986,125.051656067781
50,460,1,127.528052533805,131.861670038207
50,470,1,127.888408960113,127.20988261644
50,480,1,128.240219367064,127.600003475858
50,490,1,128.583686546635,125.022526181241
50,500,1,128.919008442227,120.561924073755
50,510,1,129.246378275729,138.810533035256
50,520,1,129.565984667868,133.827726662937
50,530,1,129.878011753152,120.321815437264
50,540,1,130.182639290289,128.326108533473
50,550,1,130.480042768772,138.80399108225
50,560,1,130.770393512062,131.34190803225
50,570,1,131.053858777736,132.089123396381
50,580,1,131.330601854846,135.90670071246
50,590,1,131.600782158679,136.948646168786
50,600,1,131.864555323079,135.259375866689
50,610,1,132.122073290426,134.372295588125
50,620,1,132.373484399403,140.381246710194
50,630,1,132.618933470601,141.916395253885
50,640,1,132.858561890057,134.102697107802
50,650,1,133.09250769077,131.956757881407
50,660,1,133.320905632272,133.387296537283
50,670,1,133.543887278287,135.458578193202
50,680,1,133.761581072545,130.045797950658
50,690,1,133.974112412783,137.500771338272
50,700,1,134.181603722996,127.089984723652
50,710,1,134.384174523961,146.644646927479
50,720,1,134.58194150209,120.884881092784
50,730,1,134.775018576654,135.729572284141
50,740,1,134.963516965401,134.637759233175
50,750,1,135.147545248624,138.179055826369
50,760,1,135.327209431711,133.051336859489
50,770,1,135.502613006204,148.83921488706
50,780,1,135.673857009414,134.872270946225
50,790,1,135.841040082624,135.971231272334
50,800,1,136.00425852791,142.266682573673
50,810,1,136.163606363608,140.055214513952
50,820,1,136.31917537848,137.329226857343
50,830,1,136.471055184579,135.523114055
50,840,1,136.619333268873,135.307154658807
50,850,1,136.76409504364,129.175628116504
50,860,1,136.905423895663,140.437054093776
50,870,1,137.043401234269,139.553277536447
50,880,1,137.178106538221,131.313923823949
50,890,1,137.309617401498,136.256707800802
50,900,1,137.438009577992,144.681549706795
50,0,2,1,2.52976053531097
50,10,2,31.410513789349,29.2888561522975
50,20,2,52.8279946133119,54.7769697665799
50,30,2,67.995271175225,68.3723098815135
50,40,2,78.8165783990202,80.1271631658183
50,50,2,86.6139981266037,83.416096421082
50,60,2,92.3054794880905,91.5014995544301
50,70,2,96.5284201412757,88.2056140143392
50,80,2,99.7254560466085,96.6465601265555
50,90,2,102.204016531888,100.897609886182
50,100,2,104.177667306806,109.829869635238
50,110,2,105.794810731187,101.138143137285
50,120,2,107.158609529032,108.501611735207
50,130,2,108.340817846058,108.745400891641
50,140,2,109.391382803542,103.205373105517
50,150,2,110.345109942979,111.637380098928
50,160,2,111.226290431704,118.51022146994
50,170,2,112.051913328018,116.413640309991
50,180,2,112.833895597571,118.117854158546
50,190,2,113.580630254248,112.576466524751
50,200,2,114.298061143684,118.825557523941
50,210,2,114.990429122025,103.720607043344
50,220,2,115.660790116775,109.670807928923
50,230,2,116.311374827381,115.47127931927
50,240,2,116.943838491126,117.467864984763
50,250,2,117.559434331229,120.068088917411
50,260,2,118.159134023945,121.678056638541
50,270,2,118.743711384989,116.490450801713
50,280,2,119.313800521569,116.943740590362
50,290,2,119.869936257163,118.143580213122
50,300,2,120.412582248769,117.624122637403
50,310,2,120.942150559025,120.320595405274
50,320,2,121.459015295063,125.850607343405
50,330,2,121.963522127274,124.291357891837
50,340,2,122.455994946729,120.240236170895
50,350,2,122.936740535075,119.431884007402
50,360,2,123.406051853566,122.875430779886
50,370,2,123.864210372372,122.803864677828
50,380,2,124.311487732565,130.548503959308
50,390,2,124.748146943787,113.095842635034
50,400,2,125.174443258536,120.162359976145
50,410,2,125.590624820968,128.799047436848
50,420,2,125.996933158145,129.42951187691
50,430,2,126.393603560972,123.010924623291
50,440,2,126.780865387582,125.693078451738
50,450,2,127.158942311986,136.54959545829
50,460,2,127.528052533805,121.770050346332
50,470,2,127.888408960113,137.229375801564
50,480,2,128.240219367064,129.909914461448
50,490,2,128.583686546635,134.127002643272
50,500,2,128.919008442227,126.132592613343
50,510,2,129.246378275729,123.301077576002
50,520,2,129.565984667868,131.684626021321
50,530,2,129.878011753152,132.124382201071
50,540,2,130.182639290289,127.910709868704
50,550,2,130.480042768772,125.783425004377
50,560,2,130.770393512062,137.747080979174
50,570,2,131.053858777736,123.86495539158
50,580,2,131.330601854846,139.032131836215
50,590,2,131.600782158679,128.389988601238
50,600,2,131.864555323079,121.680419212156
50,610,2,132.122073290426,143.938070333452
50,620,2,132.373484399403,134.429947943167
50,630,2,132.618933470601,126.803164198331
50,640,2,132.858561890057,130.814719286496
50,650,2,133.09250769077,128.75508273856
50,660,2,133.320905632272,135.043424485525
50,670,2,133.543887278287,134.277189840183
50,680,2,133.761581072545,126.95916529608
50,690,2,133.974112412783,135.382620309441
50,700,2,134.181603722996,130.474369288849
50,710,2,134.384174523961,137.871789949275
50,720,2,134.58194150209,137.904226974113
50,730,2,134.775018576654,134.587052497839
50,740,2,134.963516965401,130.596202211177
50,750,2,135.147545248624,132.542513968697
50,760,2,135.327209431711,129.711635109125
50,770,2,135.502613006204,140.129962419657
50,780,2,135.673857009414,143.199577067203
50,790,2,135.841040082624,136.119673291594
50,800,2,136.00425852791,137.881003449506
50,810,2,136.163606363608,134.997983759275
50,820,2,136.31917537848,137.538891862509
50,830,2,136.471055184579,146.942249566107
50,840,2,136.619333268873,138.083660278578
50,850,2,136.76409504364,144.239226628974
50,860,2,136.905423895663,138.294329514388
50,870,2,137.043401234269,129.323123454607
50,880,2,137.178106538221,130.491073109164
50,890,2,137.309617401498,131.83486059914
50,900,2,137.438009577992,136.877388361113
50,0,3,1,0.867044197026825
50,10,3,31.410513789349,33.4818442916616
50,20,3,52.8279946133119,48.8040639597543
50,30,3,67.995271175225,64.8868124868102
50,40,3,78.8165783990202,72.9461956911533
50,50,3,86.6139981266037,88.4953521623308
50,60,3,92.3054794880905,90.5741280621316
50,70,3,96.5284201412757,89.0919846256726
50,80,3,99.7254560466085,96.3102944725801
50,90,3,102.204016531888,97.9637864083821
50,100,3,104.177667306806,105.466937109434
50,110,3,105.794810731187,108.246687334221
50,120,3,107.158609529032,101.490793815892
50,130,3,108.340817846058,112.950268872916
50,140,3,109.391382803542,111.508504574964
50,150,3,110.345109942979,111.415057270428
50,160,3,111.226290431704,112.444850071912
50,170,3,112.051913328018,114.058314273156
50,180,3,112.833895597571,117.37899735162
50,190,3,113.580630254248,111.093930800504
50,200,3,114.298061143684,114.514398825667
50,210,3,114.990429122025,128.275205178074
50,220,3,115.660790116775,110.460664791799
50,230,3,116.311374827381,117.730831293332
50,240,3,116.943838491126,109.999589411939
50,250,3,117.559434331229,118.593535090301
50,260,3,118.159134023945,122.913357341153
50,270,3,118.743711384989,107.214122050463
50,280,3,119.313800521569,116.437328278323
50,290,3,119.869936257163,131.010114256382
50,300,3,120.412582248769,116.570543820178
50,310,3,120.942150559025,113.84616802223
50,320,3,121.459015295063,123.749359874444
50,330,3,121.963522127274,118.331195501214
50,340,3,122.455994946729,129.938652110596
50,350,3,122.936740535075,128.413822144676
50,360,3,123.406051853566,127.468831504648
50,370,3,123.864210372372,116.598719631641
50,380,3,124.311487732565,126.148890075309
50,390,3,124.748146943787,126.704652988802
50,400,3,125.174443258536,114.447195792908
50,410,3,125.590624820968,128.833361589396
50,420,3,125.996933158145,127.554340828323
50,430,3,126.393603560972,120.893954290046
50,440,3,126.780865387582,125.693535006178
50,450,3,127.158942311986,137.861642294397
50,460,3,127.528052533805,131.637010062417
50,470,3,127.888408960113,121.177336115565
50,480,3,128.240219367064,128.720269819841
50,490,3,128.583686546635,137.809613792522
50,500,3,128.919008442227,129.090827897336
50,510,3,129.246378275729,126.532052929223
50,520,3,129.565984667868,135.762458534725
50,530,3,129.878011753152,127.39719429904
50,540,3,130.182639290289,128.950202042222
50,550,3,130.480042768772,135.063223715095
50,560,3,130.770393512062,140.318521500932
50,570,3,131.053858777736,126.615372972322
50,580,3,131.330601854846,130.097273078229
